id,externalID,channelName,channelLabel,address,direction,unit,enum,scale,type,samplingPeriod,data.minValue,data.maxValue,data.initialValue,data.value,objectId,directionId,typeId,driverName,ioObject
b68072897741909924d7350591a09f8c,524,MAIN.MFC7.Out.Actuator_Control,MAIN_MFC7_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,12,2,1,DicingChmbrDrv,MFC7
aaf6d152da78fcff7a94ae7a6cb1156a,525,MAIN.MFC7.Out.Actuator_Position_SP,MAIN_MFC7_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,12,2,2,DicingChmbrDrv,MFC7
2d3559f4cbbff2c81bf1ca37f387122a,526,MAIN.MFC7.Out.Ramp_Time,MAIN_MFC7_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,12,2,5,DicingChmbrDrv,MFC7
8021960d76d63c8efa74288f0258d221,527,MAIN.MFC8.In.Active_Exception_Status,MAIN_MFC8_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,13,1,1,DicingChmbrDrv,MFC8
2da5bf88785b171d393b27599ceeae6e,528,MAIN.MFC8.In.Flow_Reading,MAIN_MFC8_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,13,1,2,DicingChmbrDrv,MFC8
0135cf9d50da57bc2fc7a8342ce06d71,529,MAIN.MFC8.In.Pressure_Reading,MAIN_MFC8_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,13,1,2,DicingChmbrDrv,MFC8
53dd3157d36a1d5cb3c827d227b52ff4,530,MAIN.MFC8.In.Temperature_Reading,MAIN_MFC8_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,13,1,2,DicingChmbrDrv,MFC8
c6a22d18639130a0566413bb446b59f5,531,MAIN.MFC8.In.Position_Readback,MAIN_MFC8_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,13,1,2,DicingChmbrDrv,MFC8
83c817a53b341099c3e2022e1fe50d39,532,MAIN.MFC8.In.Position_Setpoint,MAIN_MFC8_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,13,1,2,DicingChmbrDrv,MFC8
4c5717787a29b7e09aa313394e5af878,533,MAIN.MFC8.In.State,MAIN_MFC8_In_State,,IN,,,,UINT,0,0,0,0,0,13,1,3,DicingChmbrDrv,MFC8
3cd39a3bea9ec171bee6a5c8021c0ec8,534,MAIN.MFC8.In.WcState,MAIN_MFC8_In_WcState,,IN,,,,BOOL,0,0,0,False,False,13,1,4,DicingChmbrDrv,MFC8
a072f265accd96cac9716fa88d1e041e,535,MAIN.MFC8.In.OP_State,MAIN_MFC8_In_OP_State,,IN,,,,UINT,0,0,0,0,0,13,1,3,DicingChmbrDrv,MFC8
bb586b5c80545f52fc98bc14bd7a60a2,536,MAIN.MFC8.Out.Flow_SP,MAIN_MFC8_Out_Flow_SP,,OUT,,,,REAL,0,0.0,5000.0,0.0,0.0,13,2,2,DicingChmbrDrv,MFC8
aa9d52db0ee87ea36074473934f256cc,537,MAIN.MFC8.Out.Actuator_Control,MAIN_MFC8_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,13,2,1,DicingChmbrDrv,MFC8
f89f6eed2f24f28a8e349475771809a6,538,MAIN.MFC8.Out.Actuator_Position_SP,MAIN_MFC8_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,13,2,2,DicingChmbrDrv,MFC8
b7a5eba558b288d462e7e350968928e7,539,MAIN.MFC8.Out.Ramp_Time,MAIN_MFC8_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,13,2,5,DicingChmbrDrv,MFC8
cc64d7b51ec6b6139d5f066706a17a27,540,MAIN.MFC9.In.Active_Exception_Status,MAIN_MFC9_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,14,1,1,DicingChmbrDrv,MFC9
e39803ed3a90acc8166d9748acbb0512,541,MAIN.MFC9.In.Flow_Reading,MAIN_MFC9_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,14,1,2,DicingChmbrDrv,MFC9
4d65e0542e798213f05758732554d19b,542,MAIN.MFC9.In.Pressure_Reading,MAIN_MFC9_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,14,1,2,DicingChmbrDrv,MFC9
8d177399798a22a8c0b1186bc5cfba91,543,MAIN.MFC9.In.Temperature_Reading,MAIN_MFC9_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,14,1,2,DicingChmbrDrv,MFC9
fee65bfe78ac0b75a9d92867e5494888,544,MAIN.MFC9.In.Position_Readback,MAIN_MFC9_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,14,1,2,DicingChmbrDrv,MFC9
38a18d940034d27556f9a1c573f3411a,545,MAIN.MFC9.In.Position_Setpoint,MAIN_MFC9_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,14,1,2,DicingChmbrDrv,MFC9
1e4e3109f0bc5666a1b40ab724affd9d,546,MAIN.MFC9.In.State,MAIN_MFC9_In_State,,IN,,,,UINT,0,0,0,0,0,14,1,3,DicingChmbrDrv,MFC9
a3dfc595775269171d53e254c8861eba,547,MAIN.MFC9.In.WcState,MAIN_MFC9_In_WcState,,IN,,,,BOOL,0,0,0,False,False,14,1,4,DicingChmbrDrv,MFC9
70747b0f542fba0ce722d704a465d573,548,MAIN.MFC9.In.OP_State,MAIN_MFC9_In_OP_State,,IN,,,,UINT,0,0,0,0,0,14,1,3,DicingChmbrDrv,MFC9
a2c4238088b38111b6591c06c585f46f,549,MAIN.MFC9.Out.Flow_SP,MAIN_MFC9_Out_Flow_SP,,OUT,,,,REAL,0,0.0,5000.0,0.0,0.0,14,2,2,DicingChmbrDrv,MFC9
5d4a4b4b1786e1aed2f8cc83c663d293,550,MAIN.MFC9.Out.Actuator_Control,MAIN_MFC9_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,14,2,1,DicingChmbrDrv,MFC9
6accb0d1843a85d498306ca9a5dcc87b,551,MAIN.MFC9.Out.Actuator_Position_SP,MAIN_MFC9_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,14,2,2,DicingChmbrDrv,MFC9
6f3a206bed7ad432eb4395d66e62c5d4,552,MAIN.MFC9.Out.Ramp_Time,MAIN_MFC9_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,14,2,5,DicingChmbrDrv,MFC9
582f098564a29e9c03739eb17317681d,553,MAIN.MFC10.In.Active_Exception_Status,MAIN_MFC10_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,15,1,1,DicingChmbrDrv,MFC10
7ea602ddf3b37dfdcc5527bd3ca6a94f,554,MAIN.MFC10.In.Flow_Reading,MAIN_MFC10_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,15,1,2,DicingChmbrDrv,MFC10
43bf23b0e5f0dd0ddb9135b15aae2dd1,555,MAIN.MFC10.In.Pressure_Reading,MAIN_MFC10_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,15,1,2,DicingChmbrDrv,MFC10
1dcfa988a41762b24d2586276ea0e22e,556,MAIN.MFC10.In.Temperature_Reading,MAIN_MFC10_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,15,1,2,DicingChmbrDrv,MFC10
c4f43f5173496acecdc9fe7c508ab198,557,MAIN.MFC10.In.Position_Readback,MAIN_MFC10_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,15,1,2,DicingChmbrDrv,MFC10
5694c3f5e3c4f6bfe6b41132f500b975,558,MAIN.MFC10.In.Position_Setpoint,MAIN_MFC10_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,15,1,2,DicingChmbrDrv,MFC10
329562d181487bb977d0b48a092dff19,559,MAIN.MFC10.In.State,MAIN_MFC10_In_State,,IN,,,,UINT,0,0,0,0,0,15,1,3,DicingChmbrDrv,MFC10
9d00d3e668afb6093606be23bf912c31,560,MAIN.MFC10.In.WcState,MAIN_MFC10_In_WcState,,IN,,,,BOOL,0,0,0,False,False,15,1,4,DicingChmbrDrv,MFC10
b0668e8ef95a043aa8022e527a203bfe,561,MAIN.MFC10.In.OP_State,MAIN_MFC10_In_OP_State,,IN,,,,UINT,0,0,0,0,0,15,1,3,DicingChmbrDrv,MFC10
682bc28116cf198bc2e835f7e684c2d1,562,MAIN.MFC10.Out.Flow_SP,MAIN_MFC10_Out_Flow_SP,,OUT,,,,REAL,0,0.0,5000.0,0.0,0.0,15,2,2,DicingChmbrDrv,MFC10
853fc58e85e7b0d06de8203485dac9b1,563,MAIN.MFC10.Out.Actuator_Control,MAIN_MFC10_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,15,2,1,DicingChmbrDrv,MFC10
8230b6fbcf98a37692f800a0e0f10317,564,MAIN.MFC10.Out.Actuator_Position_SP,MAIN_MFC10_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,15,2,2,DicingChmbrDrv,MFC10
99ab2cefd81d10d4a4cbb7bcd9bf9d5c,565,MAIN.MFC10.Out.Ramp_Time,MAIN_MFC10_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,15,2,5,DicingChmbrDrv,MFC10
920464d9eb49667f9a646921c9bc74e3,566,MAIN.MFC11.In.Active_Exception_Status,MAIN_MFC11_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,16,1,1,DicingChmbrDrv,MFC11
55d97ec4c3fa17570cb7d96abfbe519e,567,MAIN.MFC11.In.Flow_Reading,MAIN_MFC11_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,16,1,2,DicingChmbrDrv,MFC11
d1c53a6782b2b54192ddca9db7dd27e7,568,MAIN.MFC11.In.Pressure_Reading,MAIN_MFC11_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,16,1,2,DicingChmbrDrv,MFC11
8516dfa4c94c858a451162fa9286e322,569,MAIN.MFC11.In.Temperature_Reading,MAIN_MFC11_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,16,1,2,DicingChmbrDrv,MFC11
bc747df7240ff51849674abd326f0ab2,570,MAIN.MFC11.In.Position_Readback,MAIN_MFC11_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,16,1,2,DicingChmbrDrv,MFC11
770c76608992dd273eb7b2ce9982562f,571,MAIN.MFC11.In.Position_Setpoint,MAIN_MFC11_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,16,1,2,DicingChmbrDrv,MFC11
d80240d2522f86cddd415014cfb37cd6,572,MAIN.MFC11.In.State,MAIN_MFC11_In_State,,IN,,,,UINT,0,0,0,0,0,16,1,3,DicingChmbrDrv,MFC11
afeb9b88cd54745270cfa9135785e7f6,573,MAIN.MFC11.In.WcState,MAIN_MFC11_In_WcState,,IN,,,,BOOL,0,0,0,False,False,16,1,4,DicingChmbrDrv,MFC11
f00edb4386143199f8be2b82e77ad28f,574,MAIN.MFC11.In.OP_State,MAIN_MFC11_In_OP_State,,IN,,,,UINT,0,0,0,0,0,16,1,3,DicingChmbrDrv,MFC11
3c9f28a369ff648a9fcb4a08a692c7df,575,MAIN.MFC11.Out.Flow_SP,MAIN_MFC11_Out_Flow_SP,,OUT,,,,REAL,0,0.0,5000.0,0.0,0.0,16,2,2,DicingChmbrDrv,MFC11
f7c84e9e91b03451910843d4da3438c2,576,MAIN.MFC11.Out.Actuator_Control,MAIN_MFC11_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,16,2,1,DicingChmbrDrv,MFC11
6c0511fcb9f03eab5d6a0d80e3f26d76,577,MAIN.MFC11.Out.Actuator_Position_SP,MAIN_MFC11_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,16,2,2,DicingChmbrDrv,MFC11
d4505c0a128a4609d73abe84053a17e1,578,MAIN.MFC11.Out.Ramp_Time,MAIN_MFC11_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,16,2,5,DicingChmbrDrv,MFC11
ebb3eac074a7b3136d54d5664fcb5379,579,MAIN.MFC12.In.Active_Exception_Status,MAIN_MFC12_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,17,1,1,DicingChmbrDrv,MFC12
c8617ce9edab166866197d70c1cc4bf7,580,MAIN.MFC12.In.Flow_Reading,MAIN_MFC12_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,17,1,2,DicingChmbrDrv,MFC12
344a642963b759be8ef0ef2a8f043f54,581,MAIN.MFC12.In.Pressure_Reading,MAIN_MFC12_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,17,1,2,DicingChmbrDrv,MFC12
2698d498f191d2d798f111542ecd2955,582,MAIN.MFC12.In.Temperature_Reading,MAIN_MFC12_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,17,1,2,DicingChmbrDrv,MFC12
e7f60a8a39c3b5dc6ce8b1c96c1d1abd,583,MAIN.MFC12.In.Position_Readback,MAIN_MFC12_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,17,1,2,DicingChmbrDrv,MFC12
761f647a50c7f47329383a165dab19e7,584,MAIN.MFC12.In.Position_Setpoint,MAIN_MFC12_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,17,1,2,DicingChmbrDrv,MFC12
fff9e47942a252875780f35ee27c0b0f,585,MAIN.MFC12.In.State,MAIN_MFC12_In_State,,IN,,,,UINT,0,0,0,0,0,17,1,3,DicingChmbrDrv,MFC12
9adc546c90ae66a2775e761368baf885,586,MAIN.MFC12.In.WcState,MAIN_MFC12_In_WcState,,IN,,,,BOOL,0,0,0,False,False,17,1,4,DicingChmbrDrv,MFC12
03a8d3960a45a87487b780ff8987c30f,587,MAIN.MFC12.In.OP_State,MAIN_MFC12_In_OP_State,,IN,,,,UINT,0,0,0,0,0,17,1,3,DicingChmbrDrv,MFC12
e58986eebfbc4aef51eda69cc0b6e925,588,MAIN.MFC12.Out.Flow_SP,MAIN_MFC12_Out_Flow_SP,,OUT,,,,REAL,0,0.0,5000.0,0.0,0.0,17,2,2,DicingChmbrDrv,MFC12
a4f1e4d10976c45a5506cd304e6086a9,589,MAIN.MFC12.Out.Actuator_Control,MAIN_MFC12_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,17,2,1,DicingChmbrDrv,MFC12
675521139afe1895c77ce6143df051c6,590,MAIN.MFC12.Out.Actuator_Position_SP,MAIN_MFC12_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,17,2,2,DicingChmbrDrv,MFC12
1b73c82379bf0daede7fc7a162cda73e,591,MAIN.MFC12.Out.Ramp_Time,MAIN_MFC12_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,17,2,5,DicingChmbrDrv,MFC12
ae3d724b110b29f1d4fe3b1624d253f0,592,MAIN.MFC1_Downstream.Out.On_Off_cmd,MAIN_MFC1_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,18,3,4,TwinCAT,DownStreamValve1
625249f5bd7b71fbd86d5983f2a551eb,593,MAIN.MFC2_Downstream.Out.On_Off_cmd,MAIN_MFC2_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,19,3,4,TwinCAT,DownStreamValve2
12dba8eaf4b63e8857165e929ed49d77,594,MAIN.MFC3_Downstream.Out.On_Off_cmd,MAIN_MFC3_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,20,3,4,TwinCAT,DownStreamValve3
b1ac3d988b10a6b84d540ec770ea9271,595,MAIN.MFC4_Downstream.Out.On_Off_cmd,MAIN_MFC4_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,21,3,4,TwinCAT,DownStreamValve4
20f110fc6980e21e4d3c50296dd0b95b,596,MAIN.MFC5_Downstream.Out.On_Off_cmd,MAIN_MFC5_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,22,3,4,TwinCAT,DownStreamValve5
c8a09c737f585b7300409143b0c475fe,597,MAIN.MFC6_Downstream.Out.On_Off_cmd,MAIN_MFC6_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,23,3,4,TwinCAT,DownStreamValve6
211b80be21c8391d158451f82e864605,598,MAIN.MFC1_Upstream.Out.On_Off_cmd,MAIN_MFC1_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,24,3,4,TwinCAT,UpStreamValve1
e8b0cbd092601853eb5f1c5520411472,599,MAIN.MFC2_Upstream.Out.On_Off_cmd,MAIN_MFC2_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,25,3,4,TwinCAT,UpStreamValve2
83fb5fee8902415d927daf8829408553,600,MAIN.MFC3_Upstream.Out.On_Off_cmd,MAIN_MFC3_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,26,3,4,TwinCAT,UpStreamValve3
3c0156864fa69f85bffa89befb24ba05,601,MAIN.MFC4_Upstream.Out.On_Off_cmd,MAIN_MFC4_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,27,3,4,TwinCAT,UpStreamValve4
3d53620212c7add4d37ddcf31d947577,602,MAIN.MFC5_Upstream.Out.On_Off_cmd,MAIN_MFC5_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,28,3,4,TwinCAT,UpStreamValve5
13f5b4e470efd99941162fce235a285e,603,MAIN.MFC6_Upstream.Out.On_Off_cmd,MAIN_MFC6_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,29,3,4,TwinCAT,UpStreamValve6
5fbc4b99893e25fa62710c3f74ae8112,604,MAIN.MFC7_Downstream.Out.On_Off_cmd,MAIN_MFC7_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,30,3,4,DicingChmbrDrv,DownStreamValve7
d2860c16d866ab8621939a1c2add2cf2,605,MAIN.MFC8_Downstream.Out.On_Off_cmd,MAIN_MFC8_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,31,3,4,DicingChmbrDrv,DownStreamValve8
5dcb736eae6891809c2fbf8644f889f2,606,MAIN.MFC9_Downstream.Out.On_Off_cmd,MAIN_MFC9_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,32,3,4,DicingChmbrDrv,DownStreamValve9
c76d4b026ac29ed5f617a5467bb43ab8,607,MAIN.MFC10_Downstream.Out.On_Off_cmd,MAIN_MFC10_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,33,3,4,DicingChmbrDrv,DownStreamValve10
1d04a0333df279b15ede2d1abc95f530,608,MAIN.MFC11_Downstream.Out.On_Off_cmd,MAIN_MFC11_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,34,3,4,DicingChmbrDrv,DownStreamValve11
2c19710fd36f2013859c783eb594ef3d,609,MAIN.MFC12_Downstream.Out.On_Off_cmd,MAIN_MFC12_Downstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,35,3,4,DicingChmbrDrv,DownStreamValve12
cdb14b54d532c997a885f3c4424c075e,610,MAIN.MFC7_Upstream.Out.On_Off_cmd,MAIN_MFC7_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,36,3,4,DicingChmbrDrv,UpStreamValve7
ff2a042f86365ee1e9b3dfb3e9fc9387,611,MAIN.MFC8_Upstream.Out.On_Off_cmd,MAIN_MFC8_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,37,3,4,DicingChmbrDrv,UpStreamValve8
8af1aa8250267d8011d1ba7088e6391e,612,MAIN.MFC9_Upstream.Out.On_Off_cmd,MAIN_MFC9_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,38,3,4,DicingChmbrDrv,UpStreamValve9
961ae0da8ef44a529e1bac16b011f4fa,613,MAIN.MFC10_Upstream.Out.On_Off_cmd,MAIN_MFC10_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,39,3,4,DicingChmbrDrv,UpStreamValve10
1fba537a9661e12dc115ee73d020db7a,614,MAIN.MFC11_Upstream.Out.On_Off_cmd,MAIN_MFC11_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,40,3,4,DicingChmbrDrv,UpStreamValve11
2fb9ff3ef64cfbcfc68799b315d41ac3,615,MAIN.MFC12_Upstream.Out.On_Off_cmd,MAIN_MFC12_Upstream_Out_On_Off_cmd,,INOUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,41,3,4,DicingChmbrDrv,UpStreamValve12
a681fd6dbf59e774610a8a2824244b07,616,MFC1_SP_Greaterthan_FullScale,MFC1_SP_Greaterthan_FullScale,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
ed088d4285247f369c0ea7e4d38f0672,617,MFC2_SP_Greaterthan_FullScale,MFC2_SP_Greaterthan_FullScale,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
99439b486fc5755e3a96a4040fee3314,618,MFC3_SP_Greaterthan_FullScale,MFC3_SP_Greaterthan_FullScale,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
a40e1c2a126b554fb4e83f091c80b700,619,MFC4_SP_Greaterthan_FullScale,MFC4_SP_Greaterthan_FullScale,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
c36f515db53d7e7d154e041735d0a34f,620,MFC1_Interlock_Success,MFC1_Interlock_Success,,INOUT,,,,BOOL,0,0,0,False,False,43,3,4,Memory,Interlock
f01d7bff0c8abebc6f99856f17d534e0,621,MFC2_Interlock_Success,MFC2_Interlock_Success,,INOUT,,,,BOOL,0,0,0,False,False,43,3,4,Memory,Interlock
e2aa222062a07f39e0e8de4462247c3c,622,MFC3_Interlock_Success,MFC3_Interlock_Success,,INOUT,,,,BOOL,0,0,0,False,False,43,3,4,Memory,Interlock
7ea7f6d1e5295c3a57978e00c9970240,623,MFC4_Interlock_Success,MFC4_Interlock_Success,,INOUT,,,,BOOL,0,0,0,False,False,43,3,4,Memory,Interlock
f86c6834377ad8bca2adea201c1e3f0a,624,MFC1_T1_delay,MFC1_T1_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
84aacd557c717a20278b1fe5880c8485,625,MFC1_T2_delay,MFC1_T2_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
0f1dc6184a3d2769ddd3bbc287f33959,626,MFC1_T3_delay,MFC1_T3_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
99ce245729da86a1e01ca6be38f87436,627,MFC2_T1_delay,MFC2_T1_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
4249f38fbdb15355752254f26ff90a6b,628,MFC2_T2_delay,MFC2_T2_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
06cdeb0157a4036fb218e80db89771dd,629,MFC2_T3_delay,MFC2_T3_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
1142a97023933252d773b8b65b57abe6,630,MFC3_T1_delay,MFC3_T1_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
ae74b7c4cc471bf8e2b7fa1701d89231,631,MFC3_T2_delay,MFC3_T2_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
ca9db68b42576efe955d03aaa75e5292,632,MFC3_T3_delay,MFC3_T3_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
aa69992fcd68dcdcd9bd031940a7f2a2,633,MFC4_T1_delay,MFC4_T1_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
49523e10f0ef11feb992a6ea2d44a43b,634,MFC4_T2_delay,MFC4_T2_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
b33ddb1ab8ff18296a5c5ffc6317490d,635,MFC4_T3_delay,MFC4_T3_delay,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,44,3,2,Memory,Timer
90266697056edc889947466130773fb1,636,MFC1_SetPointTolerance,MFC1_SetPointTolerance,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,45,3,2,Memory,SetPointTolerance
b89a36e9849bac148bc3b43baf5648de,637,MFC2_SetPointTolerance,MFC2_SetPointTolerance,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,45,3,2,Memory,SetPointTolerance
a4321aae783bacf6566b11669ce0bd05,638,MFC3_SetPointTolerance,MFC3_SetPointTolerance,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,45,3,2,Memory,SetPointTolerance
364ba1f07d9ca4af5d86b751da8e0c30,639,MFC4_SetPointTolerance,MFC4_SetPointTolerance,,INOUT,,,,REAL,0,0.0,0.0,0.0,0.0,45,3,2,Memory,SetPointTolerance
599aabfea4df1ef513c9ab363cac54b0,640,MFC1_SP_Lessthan_MinValue,MFC1_SP_Lessthan_MinValue,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
a173e2b42e39652fadb898913f909c80,641,MFC2_SP_Lessthan_MinValue,MFC2_SP_Lessthan_MinValue,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
b3b952d22c60ceacb9ea8d35845583e2,642,MFC3_SP_Lessthan_MinValue,MFC3_SP_Lessthan_MinValue,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
fd214a76bc6b20df74f70a3b917856e0,643,MFC4_SP_Lessthan_MinValue,MFC4_SP_Lessthan_MinValue,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
dba14ed8b9577846e3d5533d6c1483b4,644,MFC1_SP_Transient,MFC1_SP_Transient,,INOUT,,,,REAL,0,0.0,100.0,0.0,0.0,1,3,2,Memory,MFC1
805c53e5439657915bc773b6d6338a5e,645,MFC2_SP_Transient,MFC2_SP_Transient,,INOUT,,,,REAL,0,0.0,100.0,0.0,0.0,7,3,2,Memory,MFC2
aa72ffb9184f3b21f184086e010011ef,646,MFC3_SP_Transient,MFC3_SP_Transient,,INOUT,,,,REAL,0,0.0,100.0,0.0,0.0,8,3,2,Memory,MFC3
7ba3b1543adc6fdd45d7cb2beea26f50,647,MFC4_SP_Transient,MFC4_SP_Transient,,INOUT,,,,REAL,0,0.0,100.0,0.0,0.0,9,3,2,Memory,MFC4
50b34ff0483f4563da7da60cf8549d5e,648,MFC_SEQ_Cmd,MFC_SEQ_Cmd,,INOUT,,,,STRING,0,,,,,46,3,7,Memory,MFC
